ID,attack_type
TEST_0000,Benign
TEST_0001,Port_Scanning
TEST_0002,Benign
TEST_0003,Benign
TEST_0004,Benign
TEST_0005,Hulk
TEST_0006,Hulk
TEST_0007,Port_Scanning
TEST_0008,Benign
TEST_0009,Benign
TEST_0010,Benign
TEST_0011,Benign
TEST_0012,Hulk
TEST_0013,Port_Scanning
TEST_0014,Benign
TEST_0015,Benign
TEST_0016,Hulk
TEST_0017,Hulk
TEST_0018,Benign
TEST_0019,Benign
TEST_0020,Benign
TEST_0021,Hulk
TEST_0022,DDoS
TEST_0023,Hulk
TEST_0024,Benign
TEST_0025,Benign
TEST_0026,Benign
TEST_0027,Benign
TEST_0028,Benign
TEST_0029,Port_Scanning
TEST_0030,Benign
TEST_0031,Port_Scanning
TEST_0032,Benign
TEST_0033,Benign
TEST_0034,Benign
TEST_0035,Benign
TEST_0036,Hulk
TEST_0037,Benign
TEST_0038,Benign
TEST_0039,Port_Scanning
TEST_0040,Benign
TEST_0041,Benign
TEST_0042,Benign
TEST_0043,Benign
TEST_0044,Benign
TEST_0045,Benign
TEST_0046,Hulk
TEST_0047,Port_Scanning
TEST_0048,Benign
TEST_0049,Benign
TEST_0050,Benign
TEST_0051,Hulk
TEST_0052,Benign
TEST_0053,Hulk
TEST_0054,DDoS
TEST_0055,Benign
TEST_0056,Hulk
TEST_0057,Benign
TEST_0058,Benign
TEST_0059,Benign
TEST_0060,Benign
TEST_0061,Benign
TEST_0062,Hulk
TEST_0063,Hulk
TEST_0064,Port_Scanning
TEST_0065,Benign
TEST_0066,Benign
TEST_0067,Benign
TEST_0068,Benign
TEST_0069,Benign
TEST_0070,Benign
TEST_0071,Hulk
TEST_0072,Benign
TEST_0073,Benign
TEST_0074,DDoS
TEST_0075,Hulk
TEST_0076,Port_Scanning
TEST_0077,Benign
TEST_0078,Hulk
TEST_0079,Benign
TEST_0080,Benign
TEST_0081,Benign
TEST_0082,Botnet
TEST_0083,Benign
TEST_0084,Benign
TEST_0085,Benign
TEST_0086,Hulk
TEST_0087,Benign
TEST_0088,Benign
TEST_0089,Benign
TEST_0090,Benign
TEST_0091,GoldenEye
TEST_0092,Benign
TEST_0093,Hulk
TEST_0094,Benign
TEST_0095,Hulk
TEST_0096,Hulk
TEST_0097,Benign
TEST_0098,Hulk
TEST_0099,Benign
TEST_0100,Benign
TEST_0101,Benign
TEST_0102,Benign
TEST_0103,Hulk
TEST_0104,Benign
TEST_0105,Benign
TEST_0106,Benign
TEST_0107,Benign
TEST_0108,Benign
TEST_0109,Benign
TEST_0110,SSH_Brute_Force
TEST_0111,Benign
TEST_0112,Hulk
TEST_0113,Benign
TEST_0114,Benign
TEST_0115,Benign
TEST_0116,Botnet
TEST_0117,Benign
TEST_0118,Benign
TEST_0119,Benign
TEST_0120,Benign
TEST_0121,Benign
TEST_0122,Hulk
TEST_0123,Benign
TEST_0124,Benign
TEST_0125,Benign
TEST_0126,Benign
TEST_0127,DDoS
TEST_0128,Benign
TEST_0129,Benign
TEST_0130,Benign
TEST_0131,Benign
TEST_0132,Benign
TEST_0133,DDoS
TEST_0134,Benign
TEST_0135,Hulk
TEST_0136,Benign
TEST_0137,Port_Scanning
TEST_0138,Benign
TEST_0139,Benign
TEST_0140,Benign
TEST_0141,Hulk
TEST_0142,Benign
TEST_0143,Benign
TEST_0144,Benign
TEST_0145,Benign
TEST_0146,DDoS
TEST_0147,Benign
TEST_0148,Hulk
TEST_0149,Benign
TEST_0150,Port_Scanning
TEST_0151,Hulk
TEST_0152,Benign
TEST_0153,Benign
TEST_0154,Benign
TEST_0155,Hulk
TEST_0156,Benign
TEST_0157,Benign
TEST_0158,Benign
TEST_0159,Hulk
TEST_0160,Port_Scanning
TEST_0161,Benign
TEST_0162,Web_XSS
TEST_0163,Benign
TEST_0164,Benign
TEST_0165,Port_Scanning
TEST_0166,Benign
TEST_0167,Benign
TEST_0168,Benign
TEST_0169,Hulk
TEST_0170,Hulk
TEST_0171,Benign
TEST_0172,Benign
TEST_0173,Benign
TEST_0174,Benign
TEST_0175,Benign
TEST_0176,Hulk
TEST_0177,Benign
TEST_0178,Benign
TEST_0179,Benign
TEST_0180,Hulk
TEST_0181,Hulk
TEST_0182,Benign
TEST_0183,Benign
TEST_0184,Port_Scanning
TEST_0185,Hulk
TEST_0186,Benign
TEST_0187,Benign
TEST_0188,Benign
TEST_0189,Benign
TEST_0190,Port_Scanning
TEST_0191,Benign
TEST_0192,Benign
TEST_0193,DDoS
TEST_0194,Benign
TEST_0195,Benign
TEST_0196,Port_Scanning
TEST_0197,Benign
TEST_0198,Benign
TEST_0199,Botnet
TEST_0200,Benign
TEST_0201,Hulk
TEST_0202,Benign
TEST_0203,Benign
TEST_0204,Hulk
TEST_0205,Benign
TEST_0206,DDoS
TEST_0207,Benign
TEST_0208,Benign
TEST_0209,Hulk
TEST_0210,Benign
TEST_0211,DDoS
TEST_0212,Benign
TEST_0213,Port_Scanning
TEST_0214,Benign
TEST_0215,Benign
TEST_0216,Benign
TEST_0217,DDoS
TEST_0218,Benign
TEST_0219,Benign
TEST_0220,Benign
TEST_0221,Hulk
TEST_0222,Benign
TEST_0223,Hulk
TEST_0224,DDoS
TEST_0225,Benign
TEST_0226,DDoS
TEST_0227,Benign
TEST_0228,Hulk
TEST_0229,Hulk
TEST_0230,DDoS
TEST_0231,Benign
TEST_0232,Benign
TEST_0233,Benign
TEST_0234,Benign
TEST_0235,Benign
TEST_0236,Benign
TEST_0237,Benign
TEST_0238,Benign
TEST_0239,Benign
TEST_0240,Benign
TEST_0241,Benign
TEST_0242,Benign
TEST_0243,Benign
TEST_0244,Benign
TEST_0245,Benign
TEST_0246,DDoS
TEST_0247,Benign
TEST_0248,Benign
TEST_0249,Benign
TEST_0250,Benign
TEST_0251,Benign
TEST_0252,Benign
TEST_0253,Benign
TEST_0254,Hulk
TEST_0255,Hulk
TEST_0256,Benign
TEST_0257,Benign
TEST_0258,Benign
TEST_0259,Benign
TEST_0260,Hulk
TEST_0261,Hulk
TEST_0262,Benign
TEST_0263,Benign
TEST_0264,Hulk
TEST_0265,Benign
TEST_0266,Benign
TEST_0267,Benign
TEST_0268,Benign
TEST_0269,Benign
TEST_0270,Benign
TEST_0271,FTP_Brute_Force
TEST_0272,DDoS
TEST_0273,Benign
TEST_0274,Hulk
TEST_0275,Benign
TEST_0276,Benign
TEST_0277,Hulk
TEST_0278,Benign
TEST_0279,Benign
TEST_0280,Port_Scanning
TEST_0281,Benign
TEST_0282,Benign
TEST_0283,Benign
TEST_0284,Benign
TEST_0285,Hulk
TEST_0286,Port_Scanning
TEST_0287,Hulk
TEST_0288,Benign
TEST_0289,Benign
TEST_0290,Benign
TEST_0291,Port_Scanning
TEST_0292,Benign
TEST_0293,DDoS
TEST_0294,Benign
TEST_0295,Benign
TEST_0296,Hulk
TEST_0297,Benign
TEST_0298,Benign
TEST_0299,Hulk
TEST_0300,Benign
TEST_0301,Benign
TEST_0302,Benign
TEST_0303,Benign
TEST_0304,Benign
TEST_0305,Benign
TEST_0306,Port_Scanning
TEST_0307,Benign
TEST_0308,Benign
TEST_0309,Benign
TEST_0310,DDoS
TEST_0311,Hulk
TEST_0312,Benign
TEST_0313,Benign
TEST_0314,Benign
TEST_0315,Benign
TEST_0316,Benign
TEST_0317,Benign
TEST_0318,Benign
TEST_0319,Hulk
TEST_0320,Benign
TEST_0321,SSH_Brute_Force
TEST_0322,Benign
TEST_0323,Benign
TEST_0324,Benign
